"proficiency_test_id","master_data_offering_id"
1,94
2,27
3,214
4,155
4,157
4,159
5,346
5,347
5,348
6,300
6,302
7,313
7,314
8,307
8,308
9,315
9,316
10,319
10,320
11,323
11,324
12,93
13,88
14,81
15,74
16,67
17,61
18,54
19,47
20,39
21,40
22,36
23,37
24,275
25,10
26,14
27,20
28,21
29,23
30,210
31,213
32,215
33,217
34,218
35,219
36,222
37,223
38,224
39,227
40,228
41,229
42,230
43,231
44,233
45,234
46,235
47,236
48,237
49,362
49,363
49,364
49,365
49,366
50,372
50,373
50,374
50,375
50,376
51,367
51,368
51,369
51,370
51,371
52,353
52,355
52,357
52,359
52,361
53,178
53,179
53,180
53,181
53,182
54,188
54,189
54,190
54,191
54,192
55,164
55,166
55,168
55,170
55,172
56,173
56,174
56,175
56,176
56,177
57,183
57,184
57,185
57,186
57,187
58,455
58,456
58,457
59,452
59,453
59,454
60,449
60,450
60,451
61,340
61,341
61,342
62,337
62,338
62,339
63,349
63,350
63,351
64,194
64,196
64,198
65,303
65,304
66,305
66,306
67,309
67,310
68,317
68,318
69,321
69,322
70,329
70,330
71,327
71,328
72,311
72,312
73,104
74,60
75,53
76,46
77,35
78,274
79,277
80,278
81,280
82,281
83,282
84,283
85,284
86,285
87,286
88,287
89,288
90,289
91,290
92,291
93,292
94,293
95,294
96,295
97,296
98,31
99,32
100,33
101,34
102,9
103,11
104,12
105,15
106,22
107,25
108,26
109,28
110,443
110,444
110,445
111,446
111,447
111,448
112,458
112,459
112,460
113,461
113,462
113,463
114,160
114,161
114,162
115,334
115,335
115,336
116,343
116,344
116,345
117,325
117,326
118,110
118,112
119,113
119,114
120,119
120,120
121,121
121,122
122,135
122,136
123,139
123,140
124,143
124,144
125,145
125,146
126,297
126,298
127,125
127,126
128,123
128,124
129,127
129,128
130,133
130,134
131,137
131,138
132,147
132,148
133,131
133,132
134,149
134,150
135,129
135,130
136,151
136,152
137,141
137,142
138,415
138,416
139,393
139,394
140,423
140,424
141,412
141,414
142,397
142,398
143,431
143,432
144,433
144,434
145,403
145,404
146,407
146,408
147,383
147,384
148,389
148,390
149,385
149,386
150,391
150,392
151,399
151,400
152,446
152,447
152,448
153,409
153,410
154,401
154,402
155,405
155,406
156,200
157,202
158,97
159,41
160,48
161,49
162,42
163,44
164,43
165,45
166,205
167,105
168,106
169,68
170,207
171,50
172,69
173,51
174,82
175,475
176,476
177,441
177,442
178,429
178,430
179,425
179,426
180,381
180,382
181,439
181,440
182,417
182,418
183,419
183,420
184,421
184,422
185,435
185,436
186,387
186,388
187,62
188,63
189,64
190,65
191,82
192,72
193,70
194,83
195,117
195,118
196,84
197,495
197,496
198,115
198,116
199,208
200,331
200,332
200,333
201,498
202,500
203,501
204,502
205,503
206,504
207,505
208,506
209,507
210,508
211,509
212,510
213,511
214,512
215,513
216,514
217,89
218,90
219,517
219,519
219,521
220,531
220,532
220,533
221,534
221,535
221,536
222,537
222,538
222,539
223,540
223,541
223,542
224,543
224,544
224,545
225,546
225,547
225,548
226,549
226,550
226,551
227,552
227,553
227,554
228,555
228,556
228,557
229,558
229,559
229,560
230,562
230,564
230,566
231,570
232,571
233,568
234,572
235,573
236,574
236,575
236,576
237,577
238,578
238,579
238,580
239,581
239,582
239,583
240,584
240,585
240,586
241,587
241,588
241,589
242,590
242,591
242,592
243,590
243,591
243,592
244,594
245,595
246,597
246,599
246,601
246,603
246,605
247,606
247,607
247,608
247,609
247,610
248,611
249,613
249,615
249,617
250,618
250,619
250,620
251,622
252,623
253,624
254,203
255,204
256,626
257,571
258,628
259,631
260,632
